company,project,intro,type,area,union,company_type,ownership
北京红星股份有限公司,蒸馏酒传统酿造技艺（北京二锅头酒传统酿造技艺）,"申报地区或单位：北京红星股份有限公司，蒸馏酒酿造是先将谷物、薯类等富含淀粉或糖质的原料制成酒醅（没有过滤的酒）或发酵制成酒醪（浊酒），而后再蒸馏成酒。蒸馏酒呈白色或微黄透明，因而俗称“白酒”。其气味芳香纯正，入口绵甜爽净，酒精含量较高，属烈性酒。按照使用原料和糖化发酵剂来区分，蒸馏酒酿造时会有大曲、小曲、麸曲酿造技艺的不同。蒸馏酒用料以粮食为主，可分高粱酒、玉米酒等种类，其中高粱含淀粉量高，蛋白质适中，最利于酿制蒸馏酒。按照香型，蒸馏酒又可分为酱香型、清香型、浓香型、米香型、复香型等多种。蒸馏酒古称“烧酒”、“醇酒”，最初是由低酒精度的米酒演变而来，约成形于宋代，至今已有八百多年的历史。我国的蒸馏酒主要产于四川、贵州、河南、河北、沈阳、吉林、北京等地区，其酿造工艺的形成和当地的谷物（盛产高粱）、气候（寒冷或潮湿）、水质及生活习俗等有着密切的关系。北京是我国酿酒历史悠久的地区之一，城内至今仍保留着三条明清时期遗留下来的以烧酒为地名的胡同。北京二锅头酒传统酿造技艺是北京酿酒技艺的重要代表，它萌芽于元明时期，成型于清代康熙十九年（1680）。1949年，政府对酒实行专卖，华北酒业专卖公司试验厂接收12家老烧锅，1951年注册“红星”二锅头商标，全面继承了北京二锅头酒酿制技艺。牛栏山为京北古镇，地处燕山之麓，东临潮、白二河汇合处，地下水资源丰富，水质好，适宜酿酒。清朝初年，牛栏山酿酒业已十分发达。历经数百年的发展，牛栏山二锅头酒逐渐形成我国北方清香型酒中极具特色的酒品。1952年，在“公利号”、“富顺成号”等老烧锅的基础上成立了牛栏山酒厂，继续沿用传统酿造技艺生产二锅头酒。北京二锅头酒传统酿造技艺以口传心授的方式世代相传，并在生产实践中不断加以发展，逐渐形成了老五甑法发酵、混蒸混烧、看花接酒、中段接酒等特有的绝技。二锅头酒传统酿造技艺凝聚了北京酿酒技师的聪明才智，在当今二锅头酒的生产中仍持续发挥着不可替代的作用。北京二锅头酒具有清香芬芳、纯正典雅、甘洌醇厚等特点，长久以来畅销全国，并出口到美、日等国家和地区。“红星”商标被评为“中国驰名商标”，北京红星股份有限公司被命名为还名列“中华老字号”，获得多项殊荣。目前北京二锅头酒生产面临着极大挑战，生产基地屡遭迁徙,洋酒冲击、人才短缺、假冒侵权等问题层出不穷，令生产厂家疲于应付。针对这一状况，应及时出台合理的保护措施，以保证北京二锅头酒的正常生产及其传统酿制技艺的完整传承。",传统技艺,北京市,北京红星股份有限公司,其他股份有限公司（非上市）,其他类型
北京一得阁墨业有限责任公司,一得阁墨汁制作技艺,unkown,unkown,unkown,unkown,其他有限责任公司,其他类型
北京市龙顺成中式家具有限公司,家具制作技艺（京作硬木家具制作技艺）,"申报地区或单位：北京市东城区，我国传统家具以明式家具最为著名，它不仅在中国古代家具史上具有辉煌的成就，被视为传统家具的典范，而且在世界家具史上也占有重要的地位。明式家具在清代康熙以后流传至英法等国，对欧洲18世纪的家具产生了很大影响。明式家具在继承宋元家具制作传统的基础上，材料、加工工艺、造型设计、结构等方面都有了很大的创新。清代的一些家具仍沿袭了明代家具的风格和工艺，也称为“明式家具”。我国现有的明式家具以苏州、北京、广州为主要产地，继承了明代家具的优秀传统，形成苏式、京式、广式三大体系。制作中采用紫檀、花梨、红木、乌木、铁力木、鸡翅木等质地坚硬、纹理缜密的硬木为材料，充分利用其纹理、材质和光泽，力求结构简练单纯，造型大方，无繁琐装饰，并能适合各种不同用途和人体的需要。最值得称道的是，明式家具全部采用榫卯结合的框架结构，各种榫卯巧妙斗拼，丝毫不用钉和胶，制成的家具构造精密，牢固坚实，令世界各国的同行专家赞叹不已。用白铜、紫铜、鎏金制成的家具金属附件，如包角、合叶、套脚等也同样形制精巧，色泽柔和，和家具匹配，相得益彰。明式家具种类繁多，主要包括坐卧、承具、卧具、庋具、架具、屏具六大类。椅、凳、墩等属于坐卧类，香几、花几、桌、案等属于承具类，床、榻等属于卧具类，盒、箱、柜、橱等属于庋具类，面盆架、镜架、衣架等属于架具类，座屏、折叠屏风等属于屏具类。明式家具是我国乃至世界家具业的瑰宝，具有中外家具发展史、中外文化交流史、社会生活史、民俗学等多方面的研究价值。目前，由于硬木原料短缺、从业人员大多年迈、青年匠人手艺较差等多方面的原因，明式家具的制作出现了一些问题。此外，各种假冒伪劣的红木家具在市场上泛滥成灾，也给正宗明式家具的生产带来一定的困难。目前急需迅速培养高水平的接班人，有效传承、合理发展这一宝贵的传统手工艺。京作硬木家具制作技艺是在明清宫廷家具的制作中逐渐形成的，它产生于北京，至今已有三四百年的历史，与“苏作”（苏州）、“广作”（广州）并称为中国硬木家具的三大流派。京作硬木家具与北方地区干燥的气候相适应，它注重陈设效果，追求厚重的造型、庞大的形制，由此而形成雍容大气、绚丽豪华的京作风格。京作硬木家具的制作技艺在清代康乾年间达到顶峰，嘉道以后逐渐流散到民间。新中国成立后，由于国家采取积极的抢救、保护和扶持政策，京作硬木家具制作技艺得到一定程度的恢复和发展。京作硬木家具制作技艺集实用性和艺术性于一体，综合运用设计、木作、雕刻、烫蜡等多种制作工艺，使珍贵的硬木材料与科学合理的榫卯结构、庄重典雅的造型、美观的雕饰相结合，形成华贵、高雅的艺术风格，实现了宫廷艺术和民间艺术的完美融合，具有很高的艺术和学术研究价值。随着市场经济的发展，京作硬木家具的制作日益陷入困境，高级技术人才缺失，从业人员锐减，如不尽早加以传承保护，京作硬木家具传统制作技艺将面临失传的危险。",传统技艺,北京市,北京市龙顺成中式家具有限公司,有限责任公司（法人独资）,其他类型
天津桂发祥十八街麻花食品股份有...,传统面食制作技艺（桂发祥十八街麻花制作技艺）,unkown,unkown,unkown,unkown,股份有限公司（上市）,其他类型
天津杨柳青画社有限公司,杨柳青木版年画,"申报地区或单位：天津市，在天津众多的民间艺术中，最具代表性的就是杨柳青木版年画。杨柳青木版年画发源于千年古镇杨柳青。明代永乐年间，京杭大运河的开通及天津漕运的兴起使杨柳青成为南北商品交易的重要集散地，经济日益繁荣。周边地区的木版年画艺人先后迁居杨柳青镇，发展业务。而杨柳青镇外盛产的杜梨木非常适宜雕版，有了这种可用的工艺材料，杨柳青木版年画随即兴起，并日益走向兴盛，出现了全镇及周边村庄“家家会点染，户户善丹青”的盛况。由于历史原因，杨柳青年画曾一度衰落，抗日战争时期全部停业，损失最为惨重。1949年后，经过人民政府的多次抢救、搜集、挖掘、整理，杨柳青年画又获得了新生。杨柳青木版年画题材广泛，内容丰富，构图饱满，寓意吉祥，雅俗共赏。它采用刻绘结合的手法，刻工精美，绘制细腻，人物生动，色彩典雅，成为我国著名的年画品种之一。杨柳青年画是中国年画艺术的代表，在中国民间文化和天津文化发展史上占有重要地位。挖掘、抢救、保护杨柳青木版年画，对天津地区民俗文化及北方年画乃至中国美术发展状况的研究具有重要意义。",传统美术,天津市,天津杨柳青画社、天津市西青区杨柳青镇综合便民服务中心,有限责任公司（法人独资）,其他类型
天津市天立独流老醋股份有限公司,酿醋技艺（独流老醋酿造技艺）,"独流老醋酿造技艺是我国传统酿醋技艺之一，流布于天津市静海县独流镇。独流明代隶属河间府，明嘉靖《河间府志》有“春分酿酒拌醋”和制“鱼酢”的记载。独流镇是群流环绕的水泽之乡，盛产鱼虾。该地区四季分明，气候和温度适中，土质优良，水源充足，盛产小麦、高粱、豆类等，是制醋的优质原料；南运河水甘甜可口，酸碱值适中，非常适于制醋。因此，历史上独流的手工业多为酒、醋等作坊。独流老醋酿造技艺300多年来传承有序，酒精液态发酵逐步扩大、醋酸固态发酵2次成熟、醋醅天然翻晒陈酿3年的工艺流程独具特色。独流老醋以优质的元米（黄米）、高粱为主要原料，并选用以小麦、大麦、豌豆制成的优质大曲为糖化发酵剂，经蒸煮、酒精发酵、醋酸发酵、陈酿、淋醋等14道工序，历时3年方能制成。通过陈酿，醋醅发生氧化、脂化反应，加上水和醇分子的缔合作用，使醋中脂的种类和含量进一步增加，氨基酸的种类进一步丰富，成品食醋口味鲜美，口感醇厚，香气突出，深受民众喜爱。独流素有“醋乡”之称，独流第一家酿醋作坊始于清代康熙四年（公元1665年）。乾隆四十一年（公元1776年），皇帝沿运河至独流，品尝了独流老醋，较为满意，独流老醋从此成为贡品，销路日增。独流老醋酿造技艺主要依靠师徒传承和家族传承，目前已传承了11代。传承人在继承传统老醋酿造核心技艺的同时，积极探索该项目的弘扬发展之路。独流老醋酿造技艺是传统酿醋技艺和美食文化的有机组成部分，具有较高的历史价值。特有的工艺使独流老醋具有蛋白质含量高、氨基酸组成平衡、微量元素和维生素丰富等特点，具有一定的营养价值。与此同时，随着相关产业的发展，该项目在促进地方包容性经济发展方面也发挥着积极作用。",传统技艺,天津市,天津市天立独流老醋股份有限公司,股份有限公司,其他类型
河北衡水老白干酒业股份有限公司,蒸馏酒传统酿造技艺（衡水老白干传统酿造技艺）,"申报地区或单位：河北省衡水市，蒸馏酒酿造是先将谷物、薯类等富含淀粉或糖质的原料制成酒醅（没有过滤的酒）或发酵制成酒醪（浊酒），而后再蒸馏成酒。蒸馏酒呈白色或微黄透明，因而俗称“白酒”。其气味芳香纯正，入口绵甜爽净，酒精含量较高，属烈性酒。按照使用原料和糖化发酵剂来区分，蒸馏酒酿造时会有大曲、小曲、麸曲酿造技艺的不同。蒸馏酒用料以粮食为主，可分高粱酒、玉米酒等种类，其中高粱含淀粉量高，蛋白质适中，最利于酿制蒸馏酒。按照香型，蒸馏酒又可分为酱香型、清香型、浓香型、米香型、复香型等多种。蒸馏酒古称“烧酒”、“醇酒”，最初是由低酒精度的米酒演变而来，约成形于宋代，至今已有八百多年的历史。我国的蒸馏酒主要产于四川、贵州、河南、河北、沈阳、吉林、北京等地区，其酿造工艺的形成和当地的谷物（盛产高粱）、气候（寒冷或潮湿）、水质及生活习俗等有着密切的关系。河北省衡水老白干酒是中国老白干香型白酒的典型代表，是中国北方地区优质大曲白酒的典范，具有醇香清雅、酒体谐调、醇厚甘洌、回味悠长的特点。衡水老白干酒采用优质东北高粱为原料，将本地优质小麦通过曲房自然接种、控制发酵培养制成中温大曲后，用作糖化发酵剂，酿造时采用传统的续茬配料、混蒸混烧老五甑手工技艺，地缸发酵，缓火蒸馏，分段掐酒，分级入库，陶坛贮存，精心勾调，最终制成纯正的老白干。老白干传统酿造技艺以其独特的工艺受到人们的喜爱，多次在国内和国际上获奖。千百年来，衡水老白干酒酿造技艺以口传心领、师徒授受的方式代代相承，并在此过程中不断得到创新和发展，显示出浓郁的地方文化特色。挖掘和保护衡水老白干传统酿造技艺，大力培养高素质、高技能的传承人队伍，对这一珍贵酿造技艺的不断发展和提高具有重要的意义。",传统技艺,河北省,河北衡水老白干酒业股份有限公司,其他股份有限公司（上市）,其他类型
河北鑫特园林建筑雕塑有限公司,曲阳石雕,"申报地区或单位：河北省曲阳县，曲阳县位于华北平原西部，太行山东麓，蕴藏着丰富的大理石资源。自西汉始，曲阳石工即用大理石雕刻碑碣等物，北魏时曲阳石雕中的佛像、石狮已独具风格，唐时曲阳成为我国北方汉白玉雕像的发源地及雕造中心。至元代，曲阳石雕已享有盛名，涌现出杨琼、王道、王浩等一批杰出的民间雕刻艺人。明清时期，曲阳石雕工艺更加精巧，清末曲阳人雕刻的《仙鹤》、《干枝梅》等作品在巴拿马国际艺术博览会上荣获第二名，以致“天下咸称曲阳石雕”。中华人民共和国成立后，曲阳石雕艺人先后参加了人民英雄纪念碑、人民大会堂、天安门修复等北京十大建筑工程和毛主席纪念堂兴建工程的雕刻工作，1995年曲阳县被国务院正式命名为“中国雕刻之乡”。曲阳雕刻工艺历经千年而不中断，誉满海内外。随着曲阳雕刻材质从大理石、玉石到木质、象牙、青铜、不锈钢等的扩展，其雕刻技艺也发生了变化，出现了圆雕、透雕、镂雕、浮雕等造型门类，技法不一而足。现在雕刻的题材相当广泛，既有传统的仿古建筑饰品，又有现代人物雕像；既有园林雕塑，又有家庭装饰；既有飞禽走兽，又有游鱼花卉；既有上百米的巨作，又有长不盈寸的精品。其雕刻工艺既善于利用刨荒、刨光、开脸等特技，又善于目测定型，采用“上细”工艺，达到了“线要直、面要平、弯要活”的标准。曲阳石雕现在的主要传承人为卢进桥、甄彦苍、安荣杰等。随着社会的发展与科技的进步，传统的曲阳手工雕刻技艺不断受到冲击，开料、手工刨荒、工具制作、手工锤钎等技法已近失传，模型也不再制作。此外，为了适应市场的需求，雕刻材质和雕刻类型受到影响，佛像制作越来越少，这对传统曲阳石雕技艺的保留与传承也造成了不少损害。必须尽快制订措施拯救曲阳石雕这一古老的手工技艺。",传统美术,河北省,曲阳县文化馆,有限责任公司（自然人投资或控股）,社区主导
河北省曲阳陈氏定窑瓷业有限公司,定瓷烧制技艺,"申报地区或单位：河北省曲阳县，定瓷始于唐代，兴于北宋，是宋代名瓷之一，因其产地河北省曲阳县古代属定州，故名“定瓷”。定瓷胎质坚密细腻，釉色透明，柔润媲玉，除白色外，还有红、黑、紫、绿诸色。宋代定、汝、官、哥、钧五大名窑中，唯定窑以装饰见长。定瓷传统烧制工艺极其复杂，烧制前先要从当地掘取石英、长石、黏土等原料，按一定比例加工成泥料，经陈腐后拉坯成型，然后修坯，进行刻花装饰。采用浸入法施釉后，器坯即可入窑烧制。定窑最早用覆烧法烧制瓷器，成为陶瓷史上的一项发明。定瓷在宋代被称为“天下第一瓷”。当时除供朝廷御用外，还大量出口到埃及、波斯、印度、日本和非洲一些国家。历史上的金宋战争使得当时极具影响力的定瓷迅速走向衰微，不少工匠因时局变动而南迁，定瓷生产一蹶不振。至元代，定瓷细瓷技艺已经失传，唯粗瓷烧制工艺遗存民间。20世纪70年代以来，定瓷工艺逐步得到恢复和发展，已经生产了一批仿定瓷制品，如孩儿枕、梅瓶、五足薰炉等，受到各界好评。但定瓷烧制技艺已失传多年，其生产工序十分复杂，要完全恢复并不容易，已经得到抢救的定瓷工艺目前仍需积极保护，以便继承发展。",传统技艺,河北省,河北省曲阳陈氏定窑瓷业有限公司,其他有限责任公司,其他类型
平遥县唐都推光漆器有限公司,平遥推光漆器髹饰技艺,"申报地区或单位：山西省平遥县，平遥推光漆器髹饰技艺发源于山西中部的平遥县，传布至北方广大地区。以此种技艺制作的漆器远在唐代开元年间已遐迩闻名，明清两代由于晋商的崛起，推光漆器有了长足的进步。中华人民共和国成立后，平遥推光漆器厂建立，老艺人乔泉玉、任茂林等献艺授徒，使推光漆器的生产进入了黄金时期，平遥推光漆器自此成为我国著名的漆艺品种之一，产品销往三十多个国家，有些精品为人民大会堂和中国美术馆所珍藏。1989年，平遥推光漆器获得国家金杯奖。平遥推光漆艺有精湛的成套技艺，其制作过程主要包括以下步骤：（1）用特殊配方、技艺及设施炼制大漆；（2）以大漆和天然桐油炼制罩漆；（3）木胎披麻挂灰，生漆灰须褙布，猪血灰须披麻，黄土胶则需褙纸；（4）以人发、牛尾制作漆栓（髹饰工具）；（5）在特设的阴房内阴干漆器；（6）描金彩绘，包括平金开黑、堆鼓罩漆、勾金、罩金和蛋壳镶嵌等传统技法；（7）用砂纸、木炭、头发、砖灰、麻油等逐次推光，使漆器光亮如镜；（8）采用镶嵌、镂刻、罩金、刻灰等技艺进行装饰。平遥推光漆髹饰品分为实用品（如漆柜、漆箱、条案、茶几）和陈设品（如屏风、漆画）两大类，具有很高的实用价值和工艺价值，为广大群众所欢迎。推光漆技艺还普遍用于宫廷、庙宇、厅堂、文房的陈设装饰，取得了良好的艺术效果。目前仍健在的平遥推光漆艺人有中国工艺美术大师薛生金和他的传人耿保国、贾兴林等。由于受现代化学漆和腰果漆的冲击，以天然漆为原料的推光漆艺日益萎缩，导致艺人改行和流失，漆艺产品质量有所下降，处于濒危状态。现平遥县已建立薛生金工作室和漆艺苑，将整理该项技艺的资料和建档，建立平遥漆器艺术馆，举办漆艺培训班，以确保这一珍贵技艺的传承和发展。",传统技艺,山西省,平遥县文化和旅游发展中心,有限责任公司（非自然人投资或控股的法人独资）,其他类型
