company,project,intro,type,area,union,company_type,ownership
北京红星股份有限公司,蒸馏酒传统酿造技艺（北京二锅头酒传统酿造技艺）,"申报地区或单位：北京红星股份有限公司，蒸馏酒酿造是先将谷物、薯类等富含淀粉或糖质的原料制成酒醅（没有过滤的酒）或发酵制成酒醪（浊酒），而后再蒸馏成酒。蒸馏酒呈白色或微黄透明，因而俗称“白酒”。其气味芳香纯正，入口绵甜爽净，酒精含量较高，属烈性酒。按照使用原料和糖化发酵剂来区分，蒸馏酒酿造时会有大曲、小曲、麸曲酿造技艺的不同。蒸馏酒用料以粮食为主，可分高粱酒、玉米酒等种类，其中高粱含淀粉量高，蛋白质适中，最利于酿制蒸馏酒。按照香型，蒸馏酒又可分为酱香型、清香型、浓香型、米香型、复香型等多种。蒸馏酒古称“烧酒”、“醇酒”，最初是由低酒精度的米酒演变而来，约成形于宋代，至今已有八百多年的历史。我国的蒸馏酒主要产于四川、贵州、河南、河北、沈阳、吉林、北京等地区，其酿造工艺的形成和当地的谷物（盛产高粱）、气候（寒冷或潮湿）、水质及生活习俗等有着密切的关系。北京是我国酿酒历史悠久的地区之一，城内至今仍保留着三条明清时期遗留下来的以烧酒为地名的胡同。北京二锅头酒传统酿造技艺是北京酿酒技艺的重要代表，它萌芽于元明时期，成型于清代康熙十九年（1680）。1949年，政府对酒实行专卖，华北酒业专卖公司试验厂接收12家老烧锅，1951年注册“红星”二锅头商标，全面继承了北京二锅头酒酿制技艺。牛栏山为京北古镇，地处燕山之麓，东临潮、白二河汇合处，地下水资源丰富，水质好，适宜酿酒。清朝初年，牛栏山酿酒业已十分发达。历经数百年的发展，牛栏山二锅头酒逐渐形成我国北方清香型酒中极具特色的酒品。1952年，在“公利号”、“富顺成号”等老烧锅的基础上成立了牛栏山酒厂，继续沿用传统酿造技艺生产二锅头酒。北京二锅头酒传统酿造技艺以口传心授的方式世代相传，并在生产实践中不断加以发展，逐渐形成了老五甑法发酵、混蒸混烧、看花接酒、中段接酒等特有的绝技。二锅头酒传统酿造技艺凝聚了北京酿酒技师的聪明才智，在当今二锅头酒的生产中仍持续发挥着不可替代的作用。北京二锅头酒具有清香芬芳、纯正典雅、甘洌醇厚等特点，长久以来畅销全国，并出口到美、日等国家和地区。“红星”商标被评为“中国驰名商标”，北京红星股份有限公司被命名为还名列“中华老字号”，获得多项殊荣。目前北京二锅头酒生产面临着极大挑战，生产基地屡遭迁徙,洋酒冲击、人才短缺、假冒侵权等问题层出不穷，令生产厂家疲于应付。针对这一状况，应及时出台合理的保护措施，以保证北京二锅头酒的正常生产及其传统酿制技艺的完整传承。",传统技艺,北京市,北京红星股份有限公司,其他股份有限公司（非上市）,其他类型
北京市龙顺成中式家具有限公司,家具制作技艺（京作硬木家具制作技艺）,"申报地区或单位：北京市东城区，我国传统家具以明式家具最为著名，它不仅在中国古代家具史上具有辉煌的成就，被视为传统家具的典范，而且在世界家具史上也占有重要的地位。明式家具在清代康熙以后流传至英法等国，对欧洲18世纪的家具产生了很大影响。明式家具在继承宋元家具制作传统的基础上，材料、加工工艺、造型设计、结构等方面都有了很大的创新。清代的一些家具仍沿袭了明代家具的风格和工艺，也称为“明式家具”。我国现有的明式家具以苏州、北京、广州为主要产地，继承了明代家具的优秀传统，形成苏式、京式、广式三大体系。制作中采用紫檀、花梨、红木、乌木、铁力木、鸡翅木等质地坚硬、纹理缜密的硬木为材料，充分利用其纹理、材质和光泽，力求结构简练单纯，造型大方，无繁琐装饰，并能适合各种不同用途和人体的需要。最值得称道的是，明式家具全部采用榫卯结合的框架结构，各种榫卯巧妙斗拼，丝毫不用钉和胶，制成的家具构造精密，牢固坚实，令世界各国的同行专家赞叹不已。用白铜、紫铜、鎏金制成的家具金属附件，如包角、合叶、套脚等也同样形制精巧，色泽柔和，和家具匹配，相得益彰。明式家具种类繁多，主要包括坐卧、承具、卧具、庋具、架具、屏具六大类。椅、凳、墩等属于坐卧类，香几、花几、桌、案等属于承具类，床、榻等属于卧具类，盒、箱、柜、橱等属于庋具类，面盆架、镜架、衣架等属于架具类，座屏、折叠屏风等属于屏具类。明式家具是我国乃至世界家具业的瑰宝，具有中外家具发展史、中外文化交流史、社会生活史、民俗学等多方面的研究价值。目前，由于硬木原料短缺、从业人员大多年迈、青年匠人手艺较差等多方面的原因，明式家具的制作出现了一些问题。此外，各种假冒伪劣的红木家具在市场上泛滥成灾，也给正宗明式家具的生产带来一定的困难。目前急需迅速培养高水平的接班人，有效传承、合理发展这一宝贵的传统手工艺。京作硬木家具制作技艺是在明清宫廷家具的制作中逐渐形成的，它产生于北京，至今已有三四百年的历史，与“苏作”（苏州）、“广作”（广州）并称为中国硬木家具的三大流派。京作硬木家具与北方地区干燥的气候相适应，它注重陈设效果，追求厚重的造型、庞大的形制，由此而形成雍容大气、绚丽豪华的京作风格。京作硬木家具的制作技艺在清代康乾年间达到顶峰，嘉道以后逐渐流散到民间。新中国成立后，由于国家采取积极的抢救、保护和扶持政策，京作硬木家具制作技艺得到一定程度的恢复和发展。京作硬木家具制作技艺集实用性和艺术性于一体，综合运用设计、木作、雕刻、烫蜡等多种制作工艺，使珍贵的硬木材料与科学合理的榫卯结构、庄重典雅的造型、美观的雕饰相结合，形成华贵、高雅的艺术风格，实现了宫廷艺术和民间艺术的完美融合，具有很高的艺术和学术研究价值。随着市场经济的发展，京作硬木家具的制作日益陷入困境，高级技术人才缺失，从业人员锐减，如不尽早加以传承保护，京作硬木家具传统制作技艺将面临失传的危险。",传统技艺,北京市,北京市龙顺成中式家具有限公司,有限责任公司（法人独资）,其他类型
天津杨柳青画社有限公司,杨柳青木版年画,"申报地区或单位：天津市，在天津众多的民间艺术中，最具代表性的就是杨柳青木版年画。杨柳青木版年画发源于千年古镇杨柳青。明代永乐年间，京杭大运河的开通及天津漕运的兴起使杨柳青成为南北商品交易的重要集散地，经济日益繁荣。周边地区的木版年画艺人先后迁居杨柳青镇，发展业务。而杨柳青镇外盛产的杜梨木非常适宜雕版，有了这种可用的工艺材料，杨柳青木版年画随即兴起，并日益走向兴盛，出现了全镇及周边村庄“家家会点染，户户善丹青”的盛况。由于历史原因，杨柳青年画曾一度衰落，抗日战争时期全部停业，损失最为惨重。1949年后，经过人民政府的多次抢救、搜集、挖掘、整理，杨柳青年画又获得了新生。杨柳青木版年画题材广泛，内容丰富，构图饱满，寓意吉祥，雅俗共赏。它采用刻绘结合的手法，刻工精美，绘制细腻，人物生动，色彩典雅，成为我国著名的年画品种之一。杨柳青年画是中国年画艺术的代表，在中国民间文化和天津文化发展史上占有重要地位。挖掘、抢救、保护杨柳青木版年画，对天津地区民俗文化及北方年画乃至中国美术发展状况的研究具有重要意义。",传统美术,天津市,天津杨柳青画社、天津市西青区杨柳青镇综合便民服务中心,有限责任公司（法人独资）,其他类型
天津市天立独流老醋股份有限公司,酿醋技艺（独流老醋酿造技艺）,"独流老醋酿造技艺是我国传统酿醋技艺之一，流布于天津市静海县独流镇。独流明代隶属河间府，明嘉靖《河间府志》有“春分酿酒拌醋”和制“鱼酢”的记载。独流镇是群流环绕的水泽之乡，盛产鱼虾。该地区四季分明，气候和温度适中，土质优良，水源充足，盛产小麦、高粱、豆类等，是制醋的优质原料；南运河水甘甜可口，酸碱值适中，非常适于制醋。因此，历史上独流的手工业多为酒、醋等作坊。独流老醋酿造技艺300多年来传承有序，酒精液态发酵逐步扩大、醋酸固态发酵2次成熟、醋醅天然翻晒陈酿3年的工艺流程独具特色。独流老醋以优质的元米（黄米）、高粱为主要原料，并选用以小麦、大麦、豌豆制成的优质大曲为糖化发酵剂，经蒸煮、酒精发酵、醋酸发酵、陈酿、淋醋等14道工序，历时3年方能制成。通过陈酿，醋醅发生氧化、脂化反应，加上水和醇分子的缔合作用，使醋中脂的种类和含量进一步增加，氨基酸的种类进一步丰富，成品食醋口味鲜美，口感醇厚，香气突出，深受民众喜爱。独流素有“醋乡”之称，独流第一家酿醋作坊始于清代康熙四年（公元1665年）。乾隆四十一年（公元1776年），皇帝沿运河至独流，品尝了独流老醋，较为满意，独流老醋从此成为贡品，销路日增。独流老醋酿造技艺主要依靠师徒传承和家族传承，目前已传承了11代。传承人在继承传统老醋酿造核心技艺的同时，积极探索该项目的弘扬发展之路。独流老醋酿造技艺是传统酿醋技艺和美食文化的有机组成部分，具有较高的历史价值。特有的工艺使独流老醋具有蛋白质含量高、氨基酸组成平衡、微量元素和维生素丰富等特点，具有一定的营养价值。与此同时，随着相关产业的发展，该项目在促进地方包容性经济发展方面也发挥着积极作用。",传统技艺,天津市,天津市天立独流老醋股份有限公司,股份有限公司,其他类型
河北衡水老白干酒业股份有限公司,蒸馏酒传统酿造技艺（衡水老白干传统酿造技艺）,"申报地区或单位：河北省衡水市，蒸馏酒酿造是先将谷物、薯类等富含淀粉或糖质的原料制成酒醅（没有过滤的酒）或发酵制成酒醪（浊酒），而后再蒸馏成酒。蒸馏酒呈白色或微黄透明，因而俗称“白酒”。其气味芳香纯正，入口绵甜爽净，酒精含量较高，属烈性酒。按照使用原料和糖化发酵剂来区分，蒸馏酒酿造时会有大曲、小曲、麸曲酿造技艺的不同。蒸馏酒用料以粮食为主，可分高粱酒、玉米酒等种类，其中高粱含淀粉量高，蛋白质适中，最利于酿制蒸馏酒。按照香型，蒸馏酒又可分为酱香型、清香型、浓香型、米香型、复香型等多种。蒸馏酒古称“烧酒”、“醇酒”，最初是由低酒精度的米酒演变而来，约成形于宋代，至今已有八百多年的历史。我国的蒸馏酒主要产于四川、贵州、河南、河北、沈阳、吉林、北京等地区，其酿造工艺的形成和当地的谷物（盛产高粱）、气候（寒冷或潮湿）、水质及生活习俗等有着密切的关系。河北省衡水老白干酒是中国老白干香型白酒的典型代表，是中国北方地区优质大曲白酒的典范，具有醇香清雅、酒体谐调、醇厚甘洌、回味悠长的特点。衡水老白干酒采用优质东北高粱为原料，将本地优质小麦通过曲房自然接种、控制发酵培养制成中温大曲后，用作糖化发酵剂，酿造时采用传统的续茬配料、混蒸混烧老五甑手工技艺，地缸发酵，缓火蒸馏，分段掐酒，分级入库，陶坛贮存，精心勾调，最终制成纯正的老白干。老白干传统酿造技艺以其独特的工艺受到人们的喜爱，多次在国内和国际上获奖。千百年来，衡水老白干酒酿造技艺以口传心领、师徒授受的方式代代相承，并在此过程中不断得到创新和发展，显示出浓郁的地方文化特色。挖掘和保护衡水老白干传统酿造技艺，大力培养高素质、高技能的传承人队伍，对这一珍贵酿造技艺的不断发展和提高具有重要的意义。",传统技艺,河北省,河北衡水老白干酒业股份有限公司,其他股份有限公司（上市）,其他类型
哈尔滨三五味业集团有限公司,老汤精配制,"老汤精配制是以动物骨髓精粉为主要原料，加入植物香料配制调味品的传统技艺。老汤精配制源自清代宫廷秘方，后技艺传至民间，如今已在东北乃至中国北方地区广泛流传，黑龙江省哈尔滨市阿城区是其代表性流布区域。老汤精以动物骨髓精粉为主要原料，加入植物香料，经过科学配制，利用传统技艺制成。老汤精作为传统调味品，保留了传统老汤的风味特点，同时又具有使用方便、用途广泛等优势。老汤精不仅可以用于制作菜肴、制汤、火锅等，还可以用于调馅和拌制凉菜。老汤精配制包括以下工序：选取猪、牛、鸡等的优质骨头，用传统工艺提取骨髓粉；精选天然植物香辛料；将猪、牛、鸡骨提取物按一定比例混合，加入葱、姜、蒜及豆蔻、甘草等十几味中草药配料，按比例混合，经传统工艺制成颗粒或粉状易溶物质老汤精。该技艺不仅体现了中国烹饪文化的博大精深，也为现代调味品制作提供了有益的借鉴和启示。它利用传统手工艺将各类肉类提取物按配方比例，加入传统的调味料科学配制，省时、方便，味道稳定，产品味香浓郁，味鲜突出、味厚持久。老汤源于金初，女真厨师调味主要靠用各种动物的骨来熬制老汤，调出鲜味和香味。随着女真人进驻中原地区，老汤也随之流布到中原，并形成秘方。清末时期，老汤秘方传至宫廷厨师唐克明手中，从此有序相传。由于老汤精配制需要很好的烹饪技艺及天赋，掌握老汤秘方的只有数人，在保护中谨慎传承。目前经创新发展之后老汤精配制技艺保留了传统的风味，且能规模化生产，使老汤精的风味进入千家万户。老汤精配制技艺是中国烹饪文化的宝贵财富，也是民族智慧和创造力的结晶，也是多民族文化交流融合的生动见证，承载着丰富的历史信息和文化记忆，具有较高的经济价值、历史价值和社会文化价值。",传统技艺,,哈尔滨粒粒香食品股份有限公司,有限责任公司（自然人投资或控股）,社区主导
上海民族乐器一厂有限公司,民族乐器制作技艺（上海民族乐器制作技艺）,"申报地区或单位：上海市闵行区，上海的民族乐器制作技艺可追溯到清代乾隆、嘉庆年间。20世纪初，城隍庙大街（今方浜中路）、五马路（今广东路）、六马路（现北海路）一带集聚了几十家乐器作坊。1956年，上海民族乐器业全行业实行合作化，其中86家民族乐器制作坊合并成为上海民族乐器合作社。1958年7月，合作社组建为集体所有制的上海民族乐器一厂。民族乐器制作技艺融入了历史、色彩、美学等元素，结合了造型、雕刻、彩绘、镶嵌等多种工艺手法，具有突出的文化和艺术价值。民乐一厂聘请民乐界著名人士作顾问，对产品工艺、音质等方面进行指导、鉴定，使产品等级有了实质性提高。制作技艺的精湛，也让上海的民族乐器屡获殊荣，曾多次荣获国家轻工业优质产品和上海市优质产品奖。民族乐器制作因技术难度大，习艺周期长，工作较辛苦，面临制作人员年龄偏大，后继乏人的状况，现已采取了一些保护措施，仍需进一步努力。",传统技艺,上海市,上海民族乐器一厂有限公司,其他有限责任公司,其他类型
上海周虎臣曹素功笔墨有限公司,毛笔制作技艺（周虎臣毛笔制作技艺）,"申报地区或单位：上海市黄浦区，毛笔制作工艺非常繁复细巧，一支毛笔的制作要经过从选毫到刻字等五大流程七十多道工序。周虎臣毛笔制作技艺是以开创人周虎臣的名字命名，并由周虎臣笔墨庄（笔厂）在三百多年时间内积累而成的。1694年，周虎臣后裔从江西到苏州开设周虎臣笔墨庄。上海开埠后，周虎臣笔墨庄又于1862年由苏州迁移到上海黄浦区。1958年，它前后合并上海十家著名笔墨庄，成立老周虎臣笔墨庄。1987年企业扩大规模成立了上海老周虎臣笔厂。历时300年，传承十一代。周虎臣集众家制笔技艺于一身，并集各家之长，在继承传统技艺的基础上不断创新制笔技艺，从制作狼毫水笔，到制作羊毫、兼毫发展到制作狼毫书画笔等，结合海派书画家用笔特点，创造了制笔技法“健腰法”、“顶齐法”、“层峰法”、“精修法”和动物毛“配置法”，改善了毛笔的使用功能，表达出数百年来毛笔制作技艺的兼善而非独善的特色，把海派毛笔制作技艺推到了一个新的高度。当前毛笔市场日趋萎缩，制作毛笔全都是手工活，繁复辛劳、社会地位低、工资待遇差，年轻人对学手艺活不感兴趣，久而久之毛笔制作业后继乏人，濒临危机。",传统技艺,上海市,上海周虎臣曹素功笔墨有限公司,其他有限责任公司,其他类型
上海周虎臣曹素功笔墨有限公司,徽墨制作技艺（曹素功墨锭制作技艺）,"申报地区或单位：上海市黄浦区，曹素功于清康熙六年（1667），在安徽歙县岩寺镇创设曹素功墨庄。其制墨技艺有炼烟、和料、制墨、模雕、翻晾、描金等，至今传承十三代，绵延三百余年。同治年间（1864），曹素功墨庄从苏州迁居上海。上海的大都市环境及海派文化的影响，使曹素功墨锭制作技艺开始创新，发展成具有海派特色的制墨技艺。从第九世孙曹端友开始就为海上书画名家定版制墨，而书画家也纷纷参与绘稿设计。由于墨模的镌模成为二度艺术创作，墨面的艺术风格与海派书画形成了同步，海派徽墨应运而生，相得益彰。1958年，上海制墨业胡开文、詹大有、查二妙堂等坊号归至曹素功一家，曹素功成为当代“海派徽墨”的代表。曹素功墨锭制作技艺是珍贵的非物质文化遗产，但是由于老艺人的减少和后继乏人，生产工具损蚀（特别是明清的老墨模）及原料供应不足，墨锭市场消费群减少而逐渐衰落。曹素功墨锭制作技艺已有失传的危险，现存珍稀的明清时期墨模亟待抢救和保护。",传统技艺,上海市,上海周虎臣曹素功笔墨有限公司,其他有限责任公司,其他类型
上海朵云轩集团有限公司,木版水印技艺,"申报地区或单位：北京市荣宝斋，荣宝斋位于北京市宣武区琉璃厂西街十九号，其木版水印技艺堪称一绝。荣宝斋木版水印源于中国古代雕版印刷的“饾版”套印，所谓“饾版”套印，是根据画稿笔迹的粗细长短、曲直方圆、刚柔枯润，设色的深浅、浓淡、冷暖及色相的向背阴阳分版勾摹，刻成若干板块，然后对照原作，由深至浅，逐笔依次叠印，力求逼肖原作，精确无误，达到乱真的程度。木版水印这种纯手工印刷工艺有勾（分版）、刻（制版）、印（印刷）等基本工艺程序和刻、剔、掸、描等特殊技巧，它以笔、刀、刷子、耙子、国画颜料、水等材料为基础工具，以追求复原传统书画的艺术形态、笔墨、神采为目的。我国最早的雕版印刷，有确切纪年的是隋代。荣宝斋于1896年设帖套作，延聘刻、印高手，印制了大量精美的诗笺、信笺。民国期间荣宝斋重刊《十竹斋笺谱》，使彩色套印和拱花术获得了延续和发展。中华人民共和国成立后，荣宝斋木版水印由原来只能印大不及尺的诗笺、信笺发展到能惟妙惟肖、神形兼备地印制笔墨淋漓、气势豪放的《奔马图》及唐代周的《簪花侍女图》、宋代马远的《踏歌图》等大幅艺术作品，标志着雕版印刷术已发展到了巅峰，也说明荣宝斋木版水印技术已真正成熟。荣宝斋木版水印继承了中国传统的雕版印刷技术并将之发扬光大，其技艺过程具有观赏价值，应该加以保护和传承。现在木版水印正经历着后继乏人和市场运营成本高的考验，需要有关方面施以援手，帮助解决困难，走出低谷。",传统技艺,中直单位,荣宝斋,有限责任公司（非自然人投资或控股的法人独资）,其他类型
